rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.20,69.98,MEAN,5.0,6.19869118e+01,6.03780836e-02,6.76050790e-02,8.89158786e-02,1.17159990e-01,1.15233652e-01,9.62452543e-02,5.85570682e-02,2.93277891e-02,1.06900399e-02,3.99741580e-03
7.20,79.98,MEAN,5.0,5.52586156e+01,5.14729814e-02,5.74221335e-02,7.50722313e-02,1.00018267e-01,9.97193237e-02,8.50509804e-02,5.27204762e-02,2.65937342e-02,9.71805437e-03,3.67857254e-03
7.20,89.95,MEAN,5.0,4.98195729e+01,4.40331064e-02,4.90319679e-02,6.37058514e-02,8.63931530e-02,8.71925390e-02,7.57319822e-02,4.78056607e-02,2.43432929e-02,8.90183058e-03,3.41648347e-03
7.20,100.00,MEAN,5.0,4.52376462e+01,3.78686065e-02,4.20512901e-02,5.44852972e-02,7.47789434e-02,7.67855191e-02,6.78702305e-02,4.37199166e-02,2.24429181e-02,8.22961132e-03,3.18918215e-03
7.20,109.90,MEAN,5.0,4.12857330e+01,3.26797951e-02,3.62058981e-02,4.67282293e-02,6.50547968e-02,6.79171298e-02,6.11053624e-02,4.00939943e-02,2.07768318e-02,7.64151244e-03,2.99556898e-03
7.20,119.95,MEAN,5.0,3.78704094e+01,2.82799947e-02,3.13025216e-02,4.01679182e-02,5.67648278e-02,6.02669654e-02,5.53323766e-02,3.70577737e-02,1.93543827e-02,7.12654980e-03,2.82474549e-03
7.20,149.97,MEAN,5.0,2.99778167e+01,1.85942782e-02,2.04634721e-02,2.59465324e-02,3.84839219e-02,4.30307905e-02,4.18002928e-02,2.96878895e-02,1.59103350e-02,5.92624121e-03,2.40314140e-03
7.20,199.99,MEAN,5.0,2.13353612e+01,9.49247199e-03,1.03724016e-02,1.30190509e-02,2.08583199e-02,2.55964257e-02,2.75029529e-02,2.15069747e-02,1.21109810e-02,4.57066429e-03,1.90186342e-03
7.20,250.03,MEAN,5.0,1.57906497e+01,4.95198504e-03,5.37501059e-03,6.67543120e-03,1.17159990e-02,1.57028805e-02,1.86285617e-02,1.61316698e-02,9.56928137e-03,3.64736582e-03,1.56019659e-03
7.20,299.92,MEAN,5.0,1.19481317e+01,2.62228158e-03,2.82865072e-03,3.49043315e-03,6.66775025e-03,9.87141305e-03,1.28640975e-02,1.23902287e-02,7.72999698e-03,2.98730334e-03,1.29831276e-03
7.20,349.95,MEAN,5.0,9.22783882e+00,1.39919848e-03,1.50861814e-03,1.83771993e-03,3.85815192e-03,6.28173085e-03,9.09241656e-03,9.62009419e-03,6.35300686e-03,2.48358669e-03,1.09794181e-03
7.20,399.94,MEAN,5.0,7.21107479e+00,7.51587112e-04,8.07196601e-04,9.78767014e-04,2.24791210e-03,4.03812096e-03,6.46516070e-03,7.57494222e-03,5.27204762e-03,2.08727333e-03,9.37301527e-04
7.20,500.03,MEAN,5.0,4.51232113e+00,2.20180739e-04,2.35710715e-04,2.83451869e-04,7.81950613e-04,1.70286149e-03,3.34872377e-03,4.80373813e-03,3.74006650e-03,1.52362933e-03,6.97074706e-04
7.20,749.89,MEAN,5.0,1.53638479e+00,1.08612379e-05,1.14098340e-05,1.34827762e-05,5.99210375e-05,2.13097976e-04,7.01906597e-04,1.67139587e-03,1.72178660e-03,7.47445144e-04,3.57585026e-04
7.20,1000.00,MEAN,5.0,5.58984802e-01,5.52814371e-07,5.80870505e-07,6.76829570e-07,4.84818657e-06,2.83451869e-05,1.56343318e-04,6.21840959e-04,8.47772499e-04,3.93531340e-04,1.93588397e-04
7.30,0.10,MEAN,5.0,6.07015806e+02,5.04869720e-01,6.23274450e-01,8.93880214e-01,1.19063686e+00,1.11142286e+00,8.40580526e-01,4.47691990e-01,2.26766723e-01,8.38647245e-02,2.30080241e-02
7.30,1.00,MEAN,5.0,5.81433432e+02,4.69655405e-01,5.76075393e-01,8.39420023e-01,1.13338986e+00,1.06042345e+00,8.03857974e-01,4.31299867e-01,2.19674337e-01,8.12230558e-02,2.24377510e-02
7.30,2.00,MEAN,5.0,5.24928316e+02,4.13884654e-01,5.03476639e-01,7.43326001e-01,1.00966970e+00,9.46192115e-01,7.25235951e-01,3.92716659e-01,2.00668555e-01,7.49858510e-02,2.10707175e-02
7.30,5.00,MEAN,5.0,3.75491405e+02,3.12161490e-01,3.73404308e-01,5.45731880e-01,7.27745158e-01,6.81207349e-01,5.26719412e-01,2.91057855e-01,1.49616443e-01,5.62703122e-02,1.67409201e-02
7.30,10.00,MEAN,5.0,2.58166567e+02,2.37782191e-01,2.80078211e-01,3.98914042e-01,5.17224781e-01,4.79268984e-01,3.71432007e-01,2.06908973e-01,1.05312355e-01,3.98271587e-02,1.25279302e-02
7.30,15.00,MEAN,5.0,2.01650824e+02,1.96688661e-01,2.30080241e-01,3.21350755e-01,4.10562543e-01,3.79296927e-01,2.94971003e-01,1.65989006e-01,8.38261122e-02,3.15558094e-02,1.02844086e-02
7.30,20.00,MEAN,5.0,1.67494288e+02,1.69269739e-01,1.96145941e-01,2.71443424e-01,3.43858152e-01,3.17160668e-01,2.47274495e-01,1.40274692e-01,7.07586151e-02,2.66366328e-02,8.90593097e-03
7.30,25.00,MEAN,5.0,1.45077479e+02,1.48723407e-01,1.71624516e-01,2.34519697e-01,2.95310796e-01,2.74333803e-01,2.15119274e-01,1.22738080e-01,6.18556428e-02,2.32744445e-02,7.92646095e-03
7.30,29.99,MEAN,5.0,1.28026537e+02,1.32092854e-01,1.51802640e-01,2.05910894e-01,2.59107106e-01,2.40646375e-01,1.90712573e-01,1.09996616e-01,5.52178286e-02,2.07529254e-02,7.19746107e-03
7.30,39.99,MEAN,5.0,1.04544214e+02,1.07641397e-01,1.22568628e-01,1.64353639e-01,2.06718490e-01,1.93766781e-01,1.55231311e-01,9.14069724e-02,4.60658750e-02,1.72774373e-02,6.15005960e-03
7.30,50.00,MEAN,5.0,8.86543398e+01,8.91413741e-02,1.00897249e-01,1.33899614e-01,1.69542790e-01,1.61131082e-01,1.30851686e-01,7.85559933e-02,3.97721734e-02,1.48757655e-02,5.42099897e-03
7.30,59.98,MEAN,5.0,7.70193768e+01,7.49513267e-02,8.46797027e-02,1.10810094e-01,1.40987083e-01,1.36640463e-01,1.13104354e-01,6.89730331e-02,3.50250952e-02,1.31971248e-02,4.86272069e-03
7.30,69.98,MEAN,5.0,6.79516489e+01,6.35008187e-02,7.15614817e-02,9.32565456e-02,1.20027103e-01,1.17267948e-01,9.88050914e-02,6.14864366e-02,3.14614927e-02,1.18298524e-02,4.42975110e-03
7.30,79.98,MEAN,5.0,6.07015806e+01,5.42099897e-02,6.08246088e-02,7.87552155e-02,1.01924672e-01,1.01666840e-01,8.73734178e-02,5.54088740e-02,2.86140495e-02,1.07492787e-02,4.07736250e-03
7.30,89.95,MEAN,5.0,5.48403225e+01,4.64814133e-02,5.20450373e-02,6.70315597e-02,8.81006930e-02,8.89158786e-02,7.78357876e-02,5.03824549e-02,2.61203700e-02,9.84870943e-03,3.78076187e-03
7.30,100.00,MEAN,5.0,4.98195729e+01,4.00202064e-02,4.46970977e-02,5.73428567e-02,7.62920570e-02,7.83211985e-02,6.97556395e-02,4.60552691e-02,2.41034564e-02,9.09451041e-03,3.51948667e-03
7.30,109.90,MEAN,5.0,4.55512186e+01,3.46401149e-02,3.85637558e-02,4.92129416e-02,6.63864315e-02,6.92435499e-02,6.28751920e-02,4.23135365e-02,2.23243758e-02,8.44654936e-03,3.30277755e-03
7.30,119.95,MEAN,5.0,4.18215380e+01,2.99418979e-02,3.33794614e-02,4.23817928e-02,5.80068556e-02,6.14864366e-02,5.70005865e-02,3.90372597e-02,2.07768318e-02,7.88277852e-03,3.09798510e-03
7.30,149.97,MEAN,5.0,3.31818045e+01,1.97687552e-02,2.18765747e-02,2.74270643e-02,3.92445474e-02,4.39520691e-02,4.31299867e-02,3.14470075e-02,1.72178660e-02,6.55057351e-03,2.63074846e-03
7.30,199.99,MEAN,5.0,2.36864513e+01,1.00781153e-02,1.11270317e-02,1.37587609e-02,2.13343455e-02,2.62047080e-02,2.83843743e-02,2.27918367e-02,1.31789049e-02,5.03824549e-03,2.08439165e-03
7.30,250.03,MEAN,5.0,1.74944382e+01,5.28420095e-03,5.78068526e-03,7.10034293e-03,1.20027103e-02,1.61131082e-02,1.92920920e-02,1.71822219e-02,1.03891334e-02,4.03068932e-03,1.69699016e-03
7.30,299.92,MEAN,5.0,1.33352143e+01,2.79884807e-03,3.05477568e-03,3.71175519e-03,6.82934927e-03,1.00943724e-02,1.34177385e-02,1.32092854e-02,8.40580526e-03,3.29897728e-03,1.41214510e-03
7.30,349.95,MEAN,5.0,1.02943754e+01,1.49719830e-03,1.63109526e-03,1.96688661e-03,3.95256776e-03,6.42361235e-03,9.42495585e-03,1.02749407e-02,6.91002032e-03,2.74713071e-03,1.19585720e-03
7.30,399.94,MEAN,5.0,8.04451749e+00,8.07382486e-04,8.74136640e-04,1.05263868e-03,2.30504455e-03,4.13027838e-03,6.70933264e-03,8.09989379e-03,5.74618130e-03,2.30345284e-03,1.01479735e-03
7.30,500.03,MEAN,5.0,5.04661298e+00,2.37782191e-04,2.55552024e-04,3.03794092e-04,8.03857974e-04,1.74373034e-03,3.48160361e-03,5.15441431e-03,4.08488020e-03,1.67949736e-03,7.51587112e-04
7.30,749.89,MEAN,5.0,1.72822387e+00,1.17430071e-05,1.25423618e-05,1.45908074e-05,6.16281775e-05,2.18212349e-04,7.30767668e-04,1.80002826e-03,1.88790147e-03,8.22961132e-04,3.83777336e-04
7.30,1000.00,MEAN,5.0,6.30521645e-01,5.99900639e-07,6.36472032e-07,7.31272639e-07,4.99090524e-06,2.90589103e-05,1.62996892e-04,6.70933264e-04,9.33209872e-04,4.33091165e-04,2.07290464e-04
7.40,0.10,MEAN,5.0,6.42243918e+02,5.06849852e-01,6.25142931e-01,8.98419820e-01,1.20027103e+00,1.12170673e+00,8.45044004e-01,4.54652229e-01,2.36308490e-01,9.27426123e-02,2.64228296e-02
7.40,1.00,MEAN,5.0,6.15601969e+02,4.72584338e-01,5.79935006e-01,8.45822677e-01,1.13338986e+00,1.07072841e+00,8.08312555e-01,4.37199166e-01,2.27970853e-01,8.98626713e-02,2.57382683e-02
7.40,2.00,MEAN,5.0,5.56929214e+02,4.17810475e-01,5.09189365e-01,7.50722313e-01,1.00966970e+00,9.58471766e-01,7.29590759e-01,3.99741580e-01,2.10174162e-01,8.30193492e-02,2.41423379e-02
7.40,5.00,MEAN,5.0,4.01143722e+02,3.18991657e-01,3.81926088e-01,5.55877793e-01,7.33464881e-01,6.91320323e-01,5.32205458e-01,2.98043273e-01,1.56739813e-01,6.21411555e-02,1.89051150e-02
7.40,10.00,MEAN,5.0,2.77395876e+02,2.44612882e-01,2.88522259e-01,4.09052757e-01,5.22010603e-01,4.87393041e-01,3.77032966e-01,2.13933760e-01,1.10886666e-01,4.39116063e-02,1.41214510e-02
7.40,15.00,MEAN,5.0,2.17620598e+02,2.03553852e-01,2.38549947e-01,3.31496788e-01,4.15316633e-01,3.85460007e-01,2.99418979e-01,1.71822219e-01,8.85685071e-02,3.47919944e-02,1.15021579e-02
7.40,20.00,MEAN,5.0,1.81342668e+02,1.76148652e-01,2.04634721e-01,2.80723858e-01,3.47679692e-01,3.23280363e-01,2.52801313e-01,1.46109793e-01,7.50376673e-02,2.93953966e-02,9.94212741e-03
7.40,25.00,MEAN,5.0,1.56819477e+02,1.54624862e-01,1.79175789e-01,2.43769476e-01,3.00040116e-01,2.78406470e-01,2.19573197e-01,1.27402903e-01,6.56567414e-02,2.55552024e-02,8.82631300e-03
7.40,29.99,MEAN,5.0,1.38675583e+02,1.37968304e-01,1.59360001e-01,2.14229525e-01,2.62893183e-01,2.45741964e-01,1.94034665e-01,1.14440389e-01,5.87731983e-02,2.27970853e-02,7.99427943e-03
7.40,39.99,MEAN,5.0,1.14156330e+02,1.12532852e-01,1.29175254e-01,1.70835973e-01,2.09545976e-01,1.97824157e-01,1.58554775e-01,9.53848332e-02,4.90432593e-02,1.89574240e-02,6.79953673e-03
7.40,50.00,MEAN,5.0,9.66495864e+01,9.34500040e-02,1.06556347e-01,1.40339306e-01,1.72416698e-01,1.64164529e-01,1.34177385e-01,8.21824955e-02,4.25088469e-02,1.64353639e-02,5.97969901e-03
7.40,59.98,MEAN,5.0,8.41782708e+01,7.86827127e-02,8.93880214e-02,1.16353466e-01,1.43839884e-01,1.38668981e-01,1.15313280e-01,7.23567954e-02,3.75214251e-02,1.45170818e-02,5.35277914e-03
7.40,69.98,MEAN,5.0,7.43532575e+01,6.68312100e-02,7.56274269e-02,9.78767014e-02,1.21921227e-01,1.19310681e-01,1.01339632e-01,6.45177665e-02,3.37193601e-02,1.29562501e-02,4.86272069e-03
7.40,79.98,MEAN,5.0,6.65732869e+01,5.71451431e-02,6.45029124e-02,8.27331051e-02,1.03819594e-01,1.04011013e-01,8.96972905e-02,5.82075506e-02,3.06322801e-02,1.18053624e-02,4.46456679e-03
7.40,89.95,MEAN,5.0,6.01727694e+01,4.90206792e-02,5.52559849e-02,7.04497286e-02,8.98212975e-02,9.06524038e-02,7.99427943e-02,5.29516289e-02,2.81370994e-02,1.08212972e-02,4.13408426e-03
7.40,100.00,MEAN,5.0,5.47267931e+01,4.22745822e-02,4.75203165e-02,6.03919878e-02,7.78178673e-02,7.98508097e-02,7.17429655e-02,4.85041976e-02,2.60003578e-02,9.98112109e-03,3.84927842e-03
7.40,109.90,MEAN,5.0,5.00380066e+01,3.65998516e-02,4.10184575e-02,5.18894807e-02,6.77297269e-02,7.06609260e-02,6.47558971e-02,4.46559491e-02,2.41034564e-02,9.27426123e-03,3.59897910e-03
7.40,119.95,MEAN,5.0,4.59832857e+01,3.17014644e-02,3.55450660e-02,4.46868070e-02,5.91533472e-02,6.27161405e-02,5.86650337e-02,4.12647601e-02,2.24429181e-02,8.64926741e-03,3.38282339e-03
7.40,149.97,MEAN,5.0,3.65931672e+01,2.09401276e-02,2.32905275e-02,2.90856869e-02,4.01032274e-02,4.48724027e-02,4.44610100e-02,3.31955084e-02,1.86414343e-02,7.17429655e-03,2.85877071e-03
7.40,199.99,MEAN,5.0,2.61396639e+01,1.07641397e-02,1.18817203e-02,1.45908074e-02,2.18111882e-02,2.67164853e-02,2.92738150e-02,2.41979918e-02,1.42488339e-02,5.51924057e-03,2.25517020e-03
7.40,250.03,MEAN,5.0,1.94177989e+01,5.64649990e-03,6.22270660e-03,7.55404077e-03,1.22879469e-02,1.64164529e-02,1.99608635e-02,1.82338897e-02,1.12688429e-02,4.41447767e-03,1.83349329e-03
7.40,299.92,MEAN,5.0,1.48285949e+01,3.00385749e-03,3.29063206e-03,3.96167937e-03,7.00131027e-03,1.02986269e-02,1.38605136e-02,1.40274692e-02,9.14280221e-03,3.61143102e-03,1.51488381e-03
7.40,349.95,MEAN,5.0,1.14156330e+01,1.60464632e-03,1.75379701e-03,2.09594231e-03,4.05769430e-03,6.56718611e-03,9.75841592e-03,1.09642600e-02,7.52799504e-03,2.99901974e-03,1.27549666e-03
7.40,399.94,MEAN,5.0,8.96189807e+00,8.66920603e-04,9.42929720e-04,1.11732451e-03,2.37180688e-03,4.22162181e-03,6.95311359e-03,8.66122507e-03,6.26872653e-03,2.51929674e-03,1.08762536e-03
7.40,500.03,MEAN,5.0,5.63248443e+00,2.55375556e-04,2.77191127e-04,3.25971270e-04,8.24858254e-04,1.78434704e-03,3.61475881e-03,5.51669945e-03,4.46456679e-03,1.83560539e-03,8.04043091e-04
7.40,749.89,MEAN,5.0,1.93107882e+00,1.27197719e-05,1.36734883e-05,1.56956507e-05,6.34423592e-05,2.23295168e-04,7.60640288e-04,1.94034665e-03,2.06575743e-03,8.98626713e-04,4.07736250e-04
7.40,1000.00,MEAN,5.0,7.09414400e-01,6.51747426e-07,6.96753765e-07,7.90458956e-07,5.14374374e-06,2.97768892e-05,1.69659946e-04,7.24735149e-04,1.02583928e-03,4.71497424e-04,2.18665025e-04
7.50,0.10,MEAN,5.0,6.78578351e+02,5.08837751e-01,6.28028459e-01,9.04022676e-01,1.20027103e+00,1.14203476e+00,8.49335593e-01,4.61720678e-01,2.45798554e-01,1.01854290e-01,2.99556898e-02
7.50,1.00,MEAN,5.0,6.50728758e+02,4.75531537e-01,5.83686064e-01,8.52274166e-01,1.14308710e+00,1.08088459e+00,8.12791820e-01,4.44200788e-01,2.37453910e-01,9.86232533e-02,2.91527363e-02
7.50,2.00,MEAN,5.0,5.89929345e+02,4.22745822e-01,5.14848349e-01,7.59065625e-01,1.01924672e+00,9.70687248e-01,7.35155692e-01,4.06798483e-01,2.18463720e-01,9.10498688e-02,2.73324980e-02
7.50,5.00,MEAN,5.0,4.26776011e+02,3.24847347e-01,3.90372597e-01,5.66081972e-01,7.38208981e-01,7.00614828e-01,5.37748645e-01,3.05055827e-01,1.63862405e-01,6.81364221e-02,2.12950824e-02
7.50,10.00,MEAN,5.0,2.96551415e+02,2.51466029e-01,2.97015644e-01,4.20125773e-01,5.27690559e-01,4.94514835e-01,3.81486632e-01,2.19775524e-01,1.16836711e-01,4.81037933e-02,1.57173500e-02
7.50,15.00,MEAN,5.0,2.33614610e+02,2.10367829e-01,2.47046852e-01,3.41648347e-01,4.20029046e-01,3.91542874e-01,3.04915376e-01,1.77655773e-01,9.36869983e-02,3.81486632e-02,1.27549666e-02
7.50,20.00,MEAN,5.0,1.95254027e+02,1.82003326e-01,2.13097976e-01,2.89920767e-01,3.52435238e-01,3.28381986e-01,2.57264182e-01,1.50792355e-01,7.95571697e-02,3.20316510e-02,1.09895352e-02
7.50,25.00,MEAN,5.0,1.69628960e+02,1.60464632e-01,1.86715050e-01,2.52103761e-01,3.03864052e-01,2.83451869e-01,2.24016148e-01,1.33253715e-01,6.98199164e-02,2.79562763e-02,9.73821423e-03
7.50,29.99,MEAN,5.0,1.50418066e+02,1.43839884e-01,1.66908834e-01,2.22525264e-01,2.66734581e-01,2.49849983e-01,1.98508599e-01,1.19228293e-01,6.25718974e-02,2.49562498e-02,8.79183086e-03
7.50,39.99,MEAN,5.0,1.23765614e+02,1.17430071e-01,1.34827762e-01,1.78229392e-01,2.13343455e-01,2.00899717e-01,1.62996892e-01,9.95816515e-02,5.23575510e-02,2.07529254e-02,7.44868013e-03
7.50,50.00,MEAN,5.0,1.05196187e+02,9.78541670e-02,1.12196504e-01,1.45908074e-01,1.75258594e-01,1.67216575e-01,1.37492600e-01,8.60358244e-02,4.53606558e-02,1.78763696e-02,6.52648470e-03
7.50,59.98,MEAN,5.0,9.17487170e+01,8.25808454e-02,9.42929720e-02,1.21893157e-01,1.46682845e-01,1.41735723e-01,1.18653164e-01,7.58541462e-02,4.02512456e-02,1.58372337e-02,5.83148717e-03
7.50,69.98,MEAN,5.0,8.11895249e+01,7.03524659e-02,7.99612039e-02,1.02489488e-01,1.23816728e-01,1.21333109e-01,1.04011013e-01,6.77921370e-02,3.62142357e-02,1.41572638e-02,5.28420095e-03
7.50,79.98,MEAN,5.0,7.27612246e+01,6.01837610e-02,6.82620497e-02,8.68919061e-02,1.06679095e-01,1.06042345e-01,9.21466019e-02,6.12462248e-02,3.28911702e-02,1.28374665e-02,4.85153674e-03
7.50,89.95,MEAN,5.0,6.58263842e+01,5.17701382e-02,5.86515271e-02,7.41445655e-02,9.16387854e-02,9.24867087e-02,8.21635744e-02,5.57544228e-02,3.02746635e-02,1.17809232e-02,4.47588917e-03
7.50,100.00,MEAN,5.0,5.99514926e+01,4.47176862e-02,5.05451308e-02,6.35300686e-02,7.93376485e-02,8.13728120e-02,7.38549017e-02,5.12011039e-02,2.79048264e-02,1.08687431e-02,4.15699330e-03
7.50,109.90,MEAN,5.0,5.49414352e+01,3.87506797e-02,4.36595570e-02,5.46612205e-02,6.91479524e-02,7.20907136e-02,6.66468035e-02,4.71063359e-02,2.58868570e-02,1.00897249e-02,3.88400092e-03
7.50,119.95,MEAN,5.0,5.05708205e+01,3.36650547e-02,3.78076187e-02,4.71823235e-02,6.03919878e-02,6.40441291e-02,6.04337195e-02,4.35992807e-02,2.42202892e-02,9.41844757e-03,3.64400802e-03
7.50,149.97,MEAN,5.0,4.02161044e+01,2.22115734e-02,2.48931195e-02,3.07453417e-02,4.10562543e-02,4.57803727e-02,4.58014602e-02,3.51867637e-02,2.00668555e-02,7.81050877e-03,3.07524219e-03
7.50,199.99,MEAN,5.0,2.89134556e+01,1.14493103e-02,1.28226954e-02,1.55124118e-02,2.23861456e-02,2.73262051e-02,3.02746635e-02,2.57145734e-02,1.54340294e-02,6.01006715e-03,2.41423379e-03
7.50,250.03,MEAN,5.0,2.15526164e+01,6.03780836e-03,6.69544311e-03,8.03302881e-03,1.25741699e-02,1.68259396e-02,2.06243051e-02,1.94034665e-02,1.22286728e-02,4.79931576e-03,1.95875142e-03
7.50,299.92,MEAN,5.0,1.64285790e+01,3.20980999e-03,3.54551498e-03,4.21967812e-03,7.17264480e-03,1.05021768e-02,1.43047188e-02,1.49616443e-02,9.93754995e-03,3.92264787e-03,1.61725806e-03
7.50,349.95,MEAN,5.0,1.26940440e+01,1.72218311e-03,1.89530594e-03,2.24377510e-03,4.15316633e-03,6.70933264e-03,1.01129841e-02,1.16890529e-02,8.19179969e-03,3.25146680e-03,1.35512490e-03
7.50,399.94,MEAN,5.0,9.96322642e+00,9.31492418e-04,1.02773069e-03,1.20027103e-03,2.42873049e-03,4.31299867e-03,7.21903794e-03,9.25719313e-03,6.83879089e-03,2.73513851e-03,1.15021579e-03
7.50,500.03,MEAN,5.0,6.27335696e+00,2.75917550e-04,3.00801034e-04,3.49043315e-04,8.47772499e-04,1.82548944e-03,3.74782518e-03,5.91533472e-03,4.86832232e-03,1.99149548e-03,8.50705664e-04
7.50,749.89,MEAN,5.0,2.15526164e+00,1.36986990e-05,1.48997618e-05,1.68997128e-05,6.52498210e-05,2.29445384e-04,7.91734053e-04,2.09256677e-03,2.26766723e-03,9.74269988e-04,4.28232204e-04
7.50,1000.00,MEAN,5.0,7.94877127e-01,7.08401259e-07,7.62744921e-07,8.53255948e-07,5.29638229e-06,3.04915376e-05,1.77410502e-04,7.81950613e-04,1.12792267e-03,5.11068748e-04,2.28917674e-04
7.60,0.10,MEAN,5.0,7.13674205e+02,5.10833446e-01,6.30782047e-01,9.09451041e-01,1.20027103e+00,1.15233652e+00,8.53845560e-01,4.68683133e-01,2.55257978e-01,1.10963290e-01,3.37115968e-02
7.60,1.00,MEAN,5.0,6.85961909e+02,4.78497116e-01,5.87461384e-01,8.58774864e-01,1.14308710e+00,1.10123327e+00,8.17295908e-01,4.51210632e-01,2.46989974e-01,1.07492787e-01,3.28004139e-02
7.60,2.00,MEAN,5.0,6.22013771e+02,4.26657441e-01,5.21409962e-01,7.67324958e-01,1.01924672e+00,9.83058413e-01,7.39570065e-01,4.13789365e-01,2.27970853e-01,9.92154541e-02,3.06393342e-02
7.60,5.00,MEAN,5.0,4.53419298e+02,3.31725857e-01,3.98822200e-01,5.77137541e-01,7.44010945e-01,7.10688560e-01,5.43349566e-01,3.12089620e-01,1.70993391e-01,7.41445655e-02,2.38001297e-02
7.60,10.00,MEAN,5.0,3.16883773e+02,2.58332665e-01,3.06463900e-01,4.31200568e-01,5.32450604e-01,5.01740692e-01,3.86971806e-01,2.26766723e-01,1.23475082e-01,5.21890419e-02,1.73092928e-02
7.60,15.00,MEAN,5.0,2.50726362e+02,2.17259774e-01,2.55552024e-01,3.52759992e-01,4.25774183e-01,3.98730378e-01,3.09370803e-01,1.83518278e-01,9.90328607e-02,4.13884654e-02,1.41214510e-02
7.60,20.00,MEAN,5.0,2.10184168e+02,1.88877108e-01,2.21604882e-01,3.00109211e-01,3.57173578e-01,3.33410540e-01,2.61685298e-01,1.56631578e-01,8.43100456e-02,3.47919944e-02,1.20720027e-02
7.60,25.00,MEAN,5.0,1.82431572e+02,1.67332124e-01,1.95199780e-01,2.61324016e-01,3.08588207e-01,2.88588702e-01,2.28443773e-01,1.37936539e-01,7.40933659e-02,3.03514417e-02,1.06262328e-02
7.60,29.99,MEAN,5.0,1.62143670e+02,1.49719830e-01,1.74453354e-01,2.30823129e-01,2.70507509e-01,2.53909719e-01,2.02945453e-01,1.23902287e-01,6.66161185e-02,2.69947509e-02,9.57809906e-03
7.60,39.99,MEAN,5.0,1.33352143e+02,1.23304613e-01,1.42389946e-01,1.85600578e-01,2.16211766e-01,2.04964819e-01,1.66333346e-01,1.04034965e-01,5.59215660e-02,2.24325851e-02,8.08684882e-03
7.60,50.00,MEAN,5.0,1.14156330e+02,1.02749407e-01,1.17863498e-01,1.52362933e-01,1.78106318e-01,1.70286149e-01,1.40824859e-01,9.00076296e-02,4.85600723e-02,1.93143156e-02,7.06121320e-03
7.60,59.98,MEAN,5.0,9.97470361e+01,8.67919257e-02,9.99492005e-02,1.27432242e-01,1.49547558e-01,1.43773659e-01,1.21977387e-01,7.94839286e-02,4.31002039e-02,1.70364587e-02,6.29766166e-03
7.60,69.98,MEAN,5.0,8.84504405e+01,7.39740377e-02,8.45822677e-02,1.07122161e-01,1.26700790e-01,1.24416885e-01,1.06777396e-01,7.11834978e-02,3.88221269e-02,1.53560432e-02,5.69481112e-03
7.60,79.98,MEAN,5.0,7.93779722e+01,6.34131496e-02,7.23234816e-02,9.12387495e-02,1.08587372e-01,1.08088459e-01,9.45756477e-02,6.44138599e-02,3.53817512e-02,1.39180799e-02,5.20450373e-03
7.60,89.95,MEAN,5.0,7.19117736e+01,5.45983256e-02,6.22270660e-02,7.79254510e-02,9.33424776e-02,9.42278592e-02,8.45044004e-02,5.88002706e-02,3.25371361e-02,1.27168434e-02,4.80595084e-03
7.60,100.00,MEAN,5.0,6.55088537e+01,4.72584338e-02,5.36511857e-02,6.68466003e-02,8.09616451e-02,8.30002355e-02,7.59590150e-02,5.38864191e-02,3.00385749e-02,1.17457114e-02,4.46456679e-03
7.60,109.90,MEAN,5.0,6.00620291e+01,4.09995721e-02,4.63958702e-02,5.76208054e-02,7.04821794e-02,7.35155692e-02,6.85297779e-02,4.96797412e-02,2.79048264e-02,1.09063473e-02,4.15699330e-03
7.60,119.95,MEAN,5.0,5.52586156e+01,3.56188033e-02,4.02605149e-02,4.97713390e-02,6.16281775e-02,6.52648470e-02,6.22127393e-02,4.60552691e-02,2.61203700e-02,1.01620031e-02,3.89474765e-03
7.60,149.97,MEAN,5.0,4.41672134e+01,2.35819288e-02,2.65876115e-02,3.24996979e-02,4.19159510e-02,4.67067151e-02,4.72366755e-02,3.72888787e-02,2.17309806e-02,8.43488808e-03,3.28004139e-03
7.60,199.99,MEAN,5.0,3.17906934e+01,1.22314889e-02,1.36734883e-02,1.64353639e-02,2.28601631e-02,2.78406470e-02,3.12665040e-02,2.73513851e-02,1.67409201e-02,6.47857252e-03,2.56259116e-03
7.60,250.03,MEAN,5.0,2.36864513e+01,6.44880618e-03,7.19414728e-03,8.54042188e-03,1.28581748e-02,1.71308663e-02,2.12901796e-02,2.06908973e-02,1.32977855e-02,5.17105699e-03,2.07290464e-03
7.60,299.92,MEAN,5.0,1.81342668e+01,3.44412832e-03,3.82806519e-03,4.49654894e-03,7.35324988e-03,1.08088459e-02,1.48586490e-02,1.60132441e-02,1.08038694e-02,4.22259398e-03,1.70835973e-03
7.60,349.95,MEAN,5.0,1.40831563e+01,1.84960642e-03,2.05579272e-03,2.39154923e-03,4.25774183e-03,6.86245207e-03,1.04780224e-02,1.25077538e-02,8.92851689e-03,3.50331610e-03,1.43509062e-03
7.60,399.94,MEAN,5.0,1.09875281e+01,9.98112109e-04,1.10326369e-03,1.28345109e-03,2.49562498e-03,4.41549426e-03,7.48478491e-03,9.90100602e-03,7.45726067e-03,2.95106873e-03,1.20720027e-03
