rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.30,250.03,MEAN,5.0,2.77268160e+01,8.37489411e-03,9.16176872e-03,1.12532852e-02,1.90230139e-02,2.55375556e-02,3.05759053e-02,2.72319866e-02,1.64656669e-02,6.38821206e-03,2.68954815e-03
7.30,299.92,MEAN,5.0,2.11348904e+01,4.43587525e-03,4.84149318e-03,5.88273553e-03,1.08237892e-02,1.59985022e-02,2.12656824e-02,2.09353065e-02,1.33223035e-02,5.22852663e-03,2.23809916e-03
7.30,349.95,MEAN,5.0,1.63154854e+01,2.37289939e-03,2.58511177e-03,3.11730520e-03,6.26439774e-03,1.01807395e-02,1.49375484e-02,1.62846836e-02,1.09516442e-02,4.35390877e-03,1.89530594e-03
7.30,399.94,MEAN,5.0,1.27497010e+01,1.27961501e-03,1.38541321e-03,1.66831988e-03,3.65324942e-03,6.54605009e-03,1.06335756e-02,1.28374665e-02,9.10708362e-03,3.65072672e-03,1.60834541e-03
7.30,500.03,MEAN,5.0,7.99834255e+00,3.76859376e-04,4.05022663e-04,4.81481189e-04,1.27402903e-03,2.76362635e-03,5.51796987e-03,8.16919616e-03,6.47409882e-03,2.66182393e-03,1.19118530e-03
7.30,749.89,MEAN,5.0,2.73905025e+00,1.86114121e-05,1.98783038e-05,2.31248713e-05,9.76740789e-05,3.45843266e-04,1.15818870e-03,2.85285254e-03,2.99212219e-03,1.30430550e-03,6.08246088e-04
7.30,1000.00,MEAN,5.0,9.99309463e-01,9.50778439e-07,1.00874019e-06,1.15898903e-06,7.91005174e-06,4.60552691e-05,2.58332665e-04,1.06335756e-03,1.47903797e-03,6.86403239e-04,3.28533246e-04
7.40,0.10,MEAN,5.0,1.01788801e+03,8.03302881e-01,9.90784775e-01,1.42389946e+00,1.90230139e+00,1.77778536e+00,1.33930449e+00,7.20575222e-01,3.74523717e-01,1.46987135e-01,4.18773628e-02
7.40,1.00,MEAN,5.0,9.75663369e+02,7.48995700e-01,9.19135043e-01,1.34053860e+00,1.79630188e+00,1.69699016e+00,1.28108907e+00,6.92913981e-01,3.61309453e-01,1.42422736e-01,4.07924063e-02
7.40,2.00,MEAN,5.0,8.82673321e+02,6.62184978e-01,8.07010758e-01,1.18981468e+00,1.60021864e+00,1.51907538e+00,1.15632343e+00,6.33547708e-01,3.33103599e-01,1.31576801e-01,3.82630270e-02
7.40,5.00,MEAN,5.0,6.35769955e+02,5.05567705e-01,6.05312057e-01,8.81006930e-01,1.16246350e+00,1.09566887e+00,8.43488808e-01,4.72366755e-01,2.48415863e-01,9.84870943e-02,2.99625881e-02
7.40,10.00,MEAN,5.0,4.39642835e+02,3.87685291e-01,4.57276965e-01,6.48304930e-01,8.27331051e-01,7.72465913e-01,5.97556981e-01,3.39062160e-01,1.75743521e-01,6.95952060e-02,2.23809916e-02
7.40,15.00,MEAN,5.0,3.44905405e+02,3.22611114e-01,3.78076187e-01,5.25387002e-01,6.58232504e-01,6.10912940e-01,4.74547101e-01,2.72319866e-01,1.40371624e-01,5.51415950e-02,1.82296917e-02
7.40,20.00,MEAN,5.0,2.87408759e+02,2.79176800e-01,3.24324177e-01,4.44917332e-01,5.51035177e-01,5.12364846e-01,4.00663079e-01,2.31568416e-01,1.18926688e-01,4.65885640e-02,1.57572101e-02
7.40,25.00,MEAN,5.0,2.48542121e+02,2.45063891e-01,2.83974487e-01,3.86348584e-01,4.75531537e-01,4.41244520e-01,3.48000064e-01,2.01919994e-01,1.04058922e-01,4.05022663e-02,1.39887634e-02
7.40,29.99,MEAN,5.0,2.19785987e+02,2.18665025e-01,2.52568581e-01,3.39530915e-01,4.16657616e-01,3.89474765e-01,3.07524219e-01,1.81375793e-01,9.31492418e-02,3.61309453e-02,1.26700790e-02
7.40,39.99,MEAN,5.0,1.80925591e+02,1.78352551e-01,2.04728981e-01,2.70756770e-01,3.32107990e-01,3.13530160e-01,2.51292383e-01,1.51174773e-01,7.77283278e-02,3.00454923e-02,1.07765395e-02
7.40,50.00,MEAN,5.0,1.53179272e+02,1.48108275e-01,1.68880429e-01,2.22422811e-01,2.73262051e-01,2.60183244e-01,2.12656824e-01,1.30250478e-01,6.73719821e-02,2.60482964e-02,9.47718426e-03
7.40,59.98,MEAN,5.0,1.33413568e+02,1.24703696e-01,1.41670467e-01,1.84407816e-01,2.27970853e-01,2.19775524e-01,1.82759232e-01,1.14677793e-01,5.94674511e-02,2.30080241e-02,8.48358322e-03
7.40,69.98,MEAN,5.0,1.17841972e+02,1.05920330e-01,1.19861394e-01,1.55124118e-01,1.93232123e-01,1.89094686e-01,1.60612493e-01,1.02253769e-01,5.34415843e-02,2.05342727e-02,7.70689291e-03
7.40,79.98,MEAN,5.0,1.05511549e+02,9.05689482e-02,1.02230227e-01,1.31123135e-01,1.64542967e-01,1.64846346e-01,1.42160625e-01,9.22527507e-02,4.85488922e-02,1.87102385e-02,7.07586151e-03
7.40,89.95,MEAN,5.0,9.53674126e+01,7.76925408e-02,8.75748343e-02,1.11655295e-01,1.42357163e-01,1.43674378e-01,1.26700790e-01,8.39226762e-02,4.45942973e-02,1.71506003e-02,6.55208201e-03
7.40,100.00,MEAN,5.0,8.67361218e+01,6.70006976e-02,7.53146261e-02,9.57148503e-02,1.23333008e-01,1.26555005e-01,1.13704938e-01,7.68739726e-02,4.12077901e-02,1.58190109e-02,6.10069516e-03
7.40,109.90,MEAN,5.0,7.93048960e+01,5.80068556e-02,6.50098740e-02,8.22392847e-02,1.07344383e-01,1.11990021e-01,1.02631181e-01,7.07749098e-02,3.82014040e-02,1.46987135e-02,5.70399747e-03
7.40,119.95,MEAN,5.0,7.28785964e+01,5.02434351e-02,5.63351331e-02,7.08238162e-02,9.37517373e-02,9.93983841e-02,9.29778125e-02,6.54002373e-02,3.55696281e-02,1.37081650e-02,5.36141376e-03
7.40,149.97,MEAN,5.0,5.79962616e+01,3.31878657e-02,3.69129984e-02,4.60977071e-02,6.35593320e-02,7.11179656e-02,7.04659521e-02,5.26113353e-02,2.95446823e-02,1.13704938e-02,4.53084624e-03
7.40,199.99,MEAN,5.0,4.14285754e+01,1.70600117e-02,1.88312576e-02,2.31248713e-02,3.45684036e-02,4.23427757e-02,4.63958702e-02,3.83512324e-02,2.25828799e-02,8.74740681e-03,3.57420390e-03
7.40,250.03,MEAN,5.0,3.07751374e+01,8.94909925e-03,9.86232533e-03,1.19723478e-02,1.94750833e-02,2.60183244e-02,3.16358367e-02,2.88987677e-02,1.78599124e-02,6.99647561e-03,2.90589103e-03
7.40,299.92,MEAN,5.0,2.35017391e+01,4.76079328e-03,5.21530035e-03,6.27883867e-03,1.10963290e-02,1.63222237e-02,2.19674337e-02,2.22320405e-02,1.44903650e-02,5.72373244e-03,2.40092904e-03
7.40,349.95,MEAN,5.0,1.80925591e+01,2.54319303e-03,2.77958094e-03,3.32184470e-03,6.43101207e-03,1.04082886e-02,1.54660470e-02,1.73771810e-02,1.19310681e-02,4.75312597e-03,2.02152597e-03
7.40,399.94,MEAN,5.0,1.42036512e+01,1.37397656e-03,1.49444289e-03,1.77084000e-03,3.75906058e-03,6.69081966e-03,1.10199424e-02,1.37271167e-02,9.93526200e-03,3.99281625e-03,1.72377003e-03
7.40,500.03,MEAN,5.0,8.92688623e+00,4.04742980e-04,4.39318330e-04,5.16629647e-04,1.30731223e-03,2.82799947e-03,5.72900662e-03,8.74337941e-03,7.07586151e-03,2.90923849e-03,1.27432242e-03
7.40,749.89,MEAN,5.0,3.06055367e+00,2.01594799e-05,2.16710186e-05,2.48759299e-05,1.00549363e-04,3.53898991e-04,1.20553361e-03,3.07524219e-03,3.27400490e-03,1.42422736e-03,6.46218407e-04
7.40,1000.00,MEAN,5.0,1.12434605e+00,1.03295006e-06,1.10428030e-06,1.25279302e-06,8.15228444e-06,4.71931889e-05,2.68892893e-04,1.14862780e-03,1.62584569e-03,7.47273058e-04,3.46560710e-04
7.50,0.10,MEAN,5.0,1.07547421e+03,8.06453488e-01,9.95358030e-01,1.43277939e+00,1.90230139e+00,1.81000312e+00,1.34610620e+00,7.31777959e-01,3.89564456e-01,1.61428170e-01,4.74765688e-02
7.50,1.00,MEAN,5.0,1.03133558e+03,7.53666696e-01,9.25080070e-01,1.35076352e+00,1.81167097e+00,1.71308663e+00,1.28818822e+00,7.04010805e-01,3.76339085e-01,1.56307323e-01,4.62039733e-02
7.50,2.00,MEAN,5.0,9.34975003e+02,6.70006976e-01,8.15979644e-01,1.20303794e+00,1.61539719e+00,1.53843561e+00,1.16514325e+00,6.44732146e-01,3.46241663e-01,1.44304317e-01,4.33190900e-02
7.50,5.00,MEAN,5.0,6.76394395e+02,5.14848349e-01,6.18698872e-01,8.97179464e-01,1.16998239e+00,1.11039967e+00,8.52274166e-01,4.83480903e-01,2.59704410e-01,1.07988951e-01,3.37504311e-02
7.50,10.00,MEAN,5.0,4.70002318e+02,3.98546798e-01,4.70738072e-01,6.65854477e-01,8.36333175e-01,7.83753195e-01,6.04615567e-01,3.48320732e-01,1.85173709e-01,7.62393745e-02,2.49103210e-02
7.50,15.00,MEAN,5.0,3.70254205e+02,3.33410540e-01,3.91542874e-01,5.41476140e-01,6.65701176e-01,6.20553636e-01,4.83258303e-01,2.81565425e-01,1.48483886e-01,6.04615567e-02,2.02152597e-02
7.50,20.00,MEAN,5.0,3.09456778e+02,2.88455832e-01,3.37737531e-01,4.59493449e-01,5.58572209e-01,5.20450373e-01,4.07736250e-01,2.38989777e-01,1.26089617e-01,5.07667457e-02,1.74172395e-02
7.50,25.00,MEAN,5.0,2.68843784e+02,2.54319303e-01,2.95923411e-01,3.99557534e-01,4.81592067e-01,4.49240937e-01,3.55041667e-01,2.11192905e-01,1.10657110e-01,4.43077120e-02,1.54340294e-02
7.50,29.99,MEAN,5.0,2.38396569e+02,2.27970853e-01,2.64532675e-01,3.52678776e-01,4.22745822e-01,3.95985537e-01,3.14614927e-01,1.88964109e-01,9.91697742e-02,3.95529905e-02,1.39341129e-02
7.50,39.99,MEAN,5.0,1.96155279e+02,1.86114121e-01,2.13687601e-01,2.82474549e-01,3.38126590e-01,3.18404593e-01,2.58332665e-01,1.57826282e-01,8.29811262e-02,3.28911702e-02,1.18053624e-02
7.50,50.00,MEAN,5.0,1.66724721e+02,1.55088403e-01,1.77819475e-01,2.31248713e-01,2.77766153e-01,2.65020412e-01,2.17911086e-01,1.36357592e-01,7.18917945e-02,2.83321364e-02,1.03437812e-02
7.50,59.98,MEAN,5.0,1.45411917e+02,1.30881820e-01,1.49444289e-01,1.93187634e-01,2.32476642e-01,2.24635983e-01,1.88052592e-01,1.20220720e-01,6.37939251e-02,2.51003238e-02,9.24228432e-03
7.50,69.98,MEAN,5.0,1.28676725e+02,1.11501144e-01,1.26729968e-01,1.62434892e-01,1.96236290e-01,1.92300018e-01,1.64846346e-01,1.07443296e-01,5.73956957e-02,2.24377510e-02,8.37489411e-03
7.50,79.98,MEAN,5.0,1.15318770e+02,9.53848332e-02,1.08188058e-01,1.37714391e-01,1.69074972e-01,1.68065791e-01,1.46042522e-01,9.70687248e-02,5.21289917e-02,2.03460133e-02,7.68916755e-03
7.50,89.95,MEAN,5.0,1.04327788e+02,8.20501396e-02,9.29564061e-02,1.17511217e-01,1.45237687e-01,1.46581555e-01,1.30220490e-01,8.83648052e-02,4.79821081e-02,1.86715050e-02,7.09380628e-03
7.50,100.00,MEAN,5.0,9.50167125e+01,7.08727565e-02,8.01086337e-02,1.00688373e-01,1.25741699e-01,1.28967216e-01,1.17052131e-01,8.11482810e-02,4.42261693e-02,1.72257970e-02,6.58839038e-03
7.50,109.90,MEAN,5.0,8.70763066e+01,6.14156884e-02,6.91957346e-02,8.66321962e-02,1.09592119e-01,1.14256081e-01,1.05628065e-01,7.46585111e-02,4.10279034e-02,1.59911363e-02,6.15572662e-03
7.50,119.95,MEAN,5.0,8.01493491e+01,5.33555160e-02,5.99210375e-02,7.47789434e-02,9.57148503e-02,1.01503104e-01,9.57809906e-02,6.91002032e-02,3.83865715e-02,1.49272334e-02,5.77536351e-03
7.50,149.97,MEAN,5.0,6.37382301e+01,3.52029715e-02,3.94529357e-02,4.87280828e-02,6.50697779e-02,7.25570011e-02,7.25904225e-02,5.57672622e-02,3.18038228e-02,1.23788222e-02,4.87393041e-03
7.50,199.99,MEAN,5.0,4.58247390e+01,1.81459339e-02,2.03226026e-02,2.45855158e-02,3.54796498e-02,4.33091165e-02,4.79821081e-02,4.07548524e-02,2.44612882e-02,9.52531451e-03,3.82630270e-03
7.50,250.03,MEAN,5.0,3.41585951e+01,9.56928137e-03,1.06115622e-02,1.27314927e-02,1.99287163e-02,2.66673171e-02,3.26873207e-02,3.07524219e-02,1.93811403e-02,7.60640288e-03,3.10441179e-03
7.50,299.92,MEAN,5.0,2.60375430e+01,5.08720600e-03,5.61926255e-03,6.68773913e-03,1.13678759e-02,1.66448285e-02,2.26714514e-02,2.37126081e-02,1.57499553e-02,6.21697791e-03,2.56318129e-03
7.50,349.95,MEAN,5.0,2.01187040e+01,2.72947628e-03,3.00385749e-03,3.55614388e-03,6.58232504e-03,1.06335756e-02,1.60279997e-02,1.85259004e-02,1.29831276e-02,5.15322760e-03,2.14772822e-03
7.50,399.94,MEAN,5.0,1.57906497e+01,1.47631599e-03,1.62884337e-03,1.90230139e-03,3.84927842e-03,6.83564223e-03,1.14414041e-02,1.46716624e-02,1.08387531e-02,4.33490241e-03,1.82296917e-03
7.50,500.03,MEAN,5.0,9.94260074e+00,4.37299846e-04,4.76737511e-04,5.53196374e-04,1.34362886e-03,2.89320578e-03,5.93990261e-03,9.37517373e-03,7.71577091e-03,3.15630762e-03,1.34827762e-03
7.50,749.89,MEAN,5.0,3.41585951e+00,2.17109749e-05,2.36145310e-05,2.67842398e-05,1.03413997e-04,3.63646427e-04,1.25481391e-03,3.31649483e-03,3.59401036e-03,1.54411387e-03,6.78702305e-04
7.50,1000.00,MEAN,5.0,1.25979535e+00,1.12274033e-06,1.20886923e-06,1.35231954e-06,8.39420023e-06,4.83258303e-05,2.81176697e-04,1.23930820e-03,1.78763696e-03,8.09989379e-04,3.62810063e-04
7.60,0.10,MEAN,5.0,1.13109739e+03,8.09616451e-01,9.99722173e-01,1.44138276e+00,1.90230139e+00,1.82633030e+00,1.35325402e+00,7.42812707e-01,4.04556631e-01,1.75864963e-01,5.34292803e-02
7.60,1.00,MEAN,5.0,1.08717636e+03,7.58366822e-01,9.31063549e-01,1.36106644e+00,1.81167097e+00,1.74533712e+00,1.29532672e+00,7.15120659e-01,3.91452728e-01,1.70364587e-01,5.19851528e-02
7.60,2.00,MEAN,5.0,9.85825392e+02,6.76206474e-01,8.26379099e-01,1.21612810e+00,1.61539719e+00,1.55804259e+00,1.17213956e+00,6.55811948e-01,3.61309453e-01,1.57245898e-01,4.85600723e-02
7.60,5.00,MEAN,5.0,7.18621158e+02,5.25750052e-01,6.32090589e-01,9.14701359e-01,1.17917788e+00,1.12636546e+00,8.61151028e-01,4.94628714e-01,2.71006261e-01,1.17511217e-01,3.77206636e-02
7.60,10.00,MEAN,5.0,5.02226934e+02,4.09429682e-01,4.85712549e-01,6.83406845e-01,8.43877338e-01,7.95205407e-01,6.13308981e-01,3.59401036e-01,1.95694817e-01,8.27140573e-02,2.74333803e-02
7.60,15.00,MEAN,5.0,3.97374505e+02,3.44333538e-01,4.05022663e-01,5.59086910e-01,6.74806604e-01,6.31945062e-01,4.90319679e-01,2.90856869e-01,1.56956507e-01,6.55962971e-02,2.23809916e-02
7.60,20.00,MEAN,5.0,3.33119457e+02,2.99350043e-01,3.51220069e-01,4.75641045e-01,5.66081972e-01,5.28420095e-01,4.14743248e-01,2.48244322e-01,1.33622417e-01,5.51415950e-02,1.91328349e-02
7.60,25.00,MEAN,5.0,2.89134556e+02,2.65203545e-01,3.09370803e-01,4.14170655e-01,4.89079348e-01,4.57382269e-01,3.62058981e-01,2.18614681e-01,1.17430071e-01,4.81037933e-02,1.68414440e-02
7.60,29.99,MEAN,5.0,2.56980400e+02,2.37289939e-01,2.76489934e-01,3.65830006e-01,4.28725509e-01,4.02419785e-01,3.21646866e-01,1.96371892e-01,1.05579433e-01,4.27837969e-02,1.51802640e-02
7.60,39.99,MEAN,5.0,2.11348904e+02,1.95424642e-01,2.25672856e-01,2.94157093e-01,3.42672556e-01,3.24847347e-01,2.63620588e-01,1.64884307e-01,8.86297092e-02,3.55532515e-02,1.28167916e-02
7.60,50.00,MEAN,5.0,1.80925591e+02,1.62846836e-01,1.86801055e-01,2.41478975e-01,2.82279490e-01,2.69885359e-01,2.23192360e-01,1.42652479e-01,7.69625280e-02,3.06111274e-02,1.11912687e-02
7.60,59.98,MEAN,5.0,1.58088399e+02,1.37555932e-01,1.58408807e-01,2.01966493e-01,2.37016906e-01,2.27865893e-01,1.93321130e-01,1.25973537e-01,6.83092197e-02,2.70009674e-02,9.98112109e-03
7.60,69.98,MEAN,5.0,1.40184501e+02,1.17240949e-01,1.34053860e-01,1.69777183e-01,2.00807220e-01,1.97187474e-01,1.69230768e-01,1.12818241e-01,6.15289246e-02,2.43376883e-02,9.02566738e-03
7.60,79.98,MEAN,5.0,1.25805608e+02,1.00503069e-01,1.14624994e-01,1.44603673e-01,1.72099387e-01,1.71308663e-01,1.49892300e-01,1.02089088e-01,5.60762966e-02,2.20586700e-02,8.24858254e-03
7.60,89.95,MEAN,5.0,1.13972480e+02,8.65325146e-02,9.86232533e-02,1.23503517e-01,1.47937857e-01,1.49341093e-01,1.33930449e-01,9.31921485e-02,5.15678856e-02,2.01548386e-02,7.61691878e-03
7.60,100.00,MEAN,5.0,1.03824536e+02,7.48995700e-02,8.50313990e-02,1.05944722e-01,1.28315560e-01,1.31546508e-01,1.20386926e-01,8.54042188e-02,4.76079328e-02,1.86156980e-02,7.07586151e-03
7.60,109.90,MEAN,5.0,9.51919010e+01,6.49799428e-02,7.35324988e-02,9.13228222e-02,1.11706726e-01,1.16514325e-01,1.08612379e-01,7.87370836e-02,4.42261693e-02,1.72853956e-02,6.58839038e-03
7.60,119.95,MEAN,5.0,8.75790036e+01,5.64519989e-02,6.38086159e-02,7.88822563e-02,9.76740789e-02,1.03437812e-01,9.86005470e-02,7.29926825e-02,4.13979966e-02,1.61056896e-02,6.17275904e-03
7.60,149.97,MEAN,5.0,7.00003159e+01,3.73748385e-02,4.21385245e-02,5.15085500e-02,6.64323055e-02,7.40251548e-02,7.48650854e-02,5.90988901e-02,3.44412832e-02,1.33683967e-02,5.19851528e-03
7.60,199.99,MEAN,5.0,5.03848535e+01,1.93856034e-02,2.16710186e-02,2.60482964e-02,3.62309169e-02,4.41244520e-02,4.95540694e-02,4.33490241e-02,2.65325704e-02,1.02678455e-02,4.06143329e-03
7.60,250.03,MEAN,5.0,3.75404954e+01,1.02206690e-02,1.14019550e-02,1.35356565e-02,2.03788337e-02,2.71505933e-02,3.37426607e-02,3.27928622e-02,2.10755698e-02,8.19557303e-03,3.28533246e-03
7.60,299.92,MEAN,5.0,2.87408759e+01,5.45857554e-03,6.06707445e-03,7.12654980e-03,1.16541157e-02,1.71308663e-02,2.35493717e-02,2.53792816e-02,1.71229790e-02,6.69236046e-03,2.70756770e-03
7.60,349.95,MEAN,5.0,2.23202986e+01,2.93142863e-03,3.25821189e-03,3.79035009e-03,6.74806604e-03,1.08762536e-02,1.66065464e-02,1.98234539e-02,1.41507456e-02,5.55238183e-03,2.27446535e-03
7.60,399.94,MEAN,5.0,1.74140585e+01,1.58190109e-03,1.74855511e-03,2.03413290e-03,3.95529905e-03,6.99808679e-03,1.18625846e-02,1.56920370e-02,1.18189617e-02,4.67712874e-03,1.91328349e-03
7.60,500.03,MEAN,5.0,1.10585962e+01,4.69871739e-04,5.18536491e-04,5.92760594e-04,1.37968304e-03,2.95787165e-03,6.16849653e-03,1.00410545e-02,8.43100456e-03,3.38438159e-03,1.41149494e-03
7.60,749.89,MEAN,5.0,3.82120203e+00,2.35710715e-05,2.57027342e-05,2.88323024e-05,1.06286798e-04,3.71688671e-04,1.30580800e-03,3.55696281e-03,3.95165776e-03,1.65989006e-03,7.07586151e-04
7.60,1000.00,MEAN,5.0,1.41026264e+00,1.21893157e-06,1.32397360e-06,1.46042522e-06,8.65125921e-06,4.94514835e-05,2.93480550e-04,1.33745545e-03,1.95694817e-03,8.70922127e-04,3.77206636e-04
7.70,0.10,MEAN,5.0,1.18877592e+03,8.12604690e-01,1.00271919e+00,1.45037172e+00,1.91725255e+00,1.85857172e+00,1.36012657e+00,7.54013852e-01,4.21482284e-01,1.90142555e-01,5.95633786e-02
7.70,1.00,MEAN,5.0,1.14287833e+03,7.63096259e-01,9.37085730e-01,1.37113218e+00,1.81167097e+00,1.76148652e+00,1.30220490e+00,7.26238594e-01,4.08393973e-01,1.84238048e-01,5.79401112e-02
7.70,2.00,MEAN,5.0,1.03824536e+03,6.83879089e-01,8.35370865e-01,1.22936070e+00,1.63034428e+00,1.57717297e+00,1.18108002e+00,6.68773913e-01,3.76339085e-01,1.69972759e-01,5.39733438e-02
7.70,5.00,MEAN,5.0,7.60851673e+02,5.36635408e-01,6.45623492e-01,9.32136093e-01,1.18817203e+00,1.14256081e+00,8.69920018e-01,5.05800582e-01,2.84170718e-01,1.26817540e-01,4.15125417e-02
7.70,10.00,MEAN,5.0,5.34318240e+02,4.20319293e-01,5.00586720e-01,7.00937547e-01,8.52863100e-01,8.08126455e-01,6.22127393e-01,3.70492418e-01,2.05106453e-01,8.91824347e-02,3.01425038e-02
7.70,15.00,MEAN,5.0,4.24424064e+02,3.55123428e-01,4.19932342e-01,5.75147617e-01,6.82306211e-01,6.41622115e-01,4.99090524e-01,3.00109211e-01,1.65989006e-01,7.05471258e-02,2.43657242e-02
7.70,20.00,MEAN,5.0,3.58426408e+02,3.10155384e-01,3.64652608e-01,4.91676356e-01,5.73692701e-01,5.38120237e-01,4.21773534e-01,2.57501240e-01,1.41507456e-01,5.93306798e-02,2.07577045e-02
7.70,25.00,MEAN,5.0,3.11099992e+02,2.76044644e-01,3.22834043e-01,4.30208834e-01,4.95198504e-01,4.63851884e-01,3.69044999e-01,2.27865893e-01,1.24761137e-01,5.17224781e-02,1.82296917e-02
7.70,29.99,MEAN,5.0,2.77268160e+02,2.46592194e-01,2.88455832e-01,3.80521609e-01,4.36294084e-01,4.08864425e-01,3.28608902e-01,2.05626614e-01,1.12144847e-01,4.60128702e-02,1.63711552e-02
7.70,39.99,MEAN,5.0,2.28244331e+02,2.03179237e-01,2.36145310e-01,3.07311862e-01,3.48721982e-01,3.29669921e-01,2.68892893e-01,1.72099387e-01,9.44668262e-02,3.82190004e-02,1.37714391e-02
7.70,50.00,MEAN,5.0,1.96155279e+02,1.70600117e-01,1.97278303e-01,2.53150812e-01,2.86866163e-01,2.74713071e-01,2.28443773e-01,1.49306710e-01,8.22392847e-02,3.28911702e-02,1.19861394e-02
7.70,59.98,MEAN,5.0,1.70765447e+02,1.44370787e-01,1.65874385e-01,2.12216586e-01,2.40037627e-01,2.32744445e-01,1.98600037e-01,1.32092854e-01,7.31946476e-02,2.90923849e-02,1.06679095e-02
7.70,69.98,MEAN,5.0,1.52335106e+02,1.23304613e-01,1.41833665e-01,1.78558005e-01,2.03788337e-01,2.00391513e-01,1.73651814e-01,1.18571230e-01,6.60509889e-02,2.60482964e-02,9.62009419e-03
7.70,79.98,MEAN,5.0,1.36772883e+02,1.05920330e-01,1.21500852e-01,1.52187620e-01,1.75137572e-01,1.74533712e-01,1.53949869e-01,1.07443296e-01,6.02114831e-02,2.35764995e-02,8.78980670e-03
7.70,89.95,MEAN,5.0,1.23936720e+02,9.13438525e-02,1.04611475e-01,1.29950910e-01,1.50827080e-01,1.52257721e-01,1.37619294e-01,9.80120165e-02,5.53196374e-02,2.16760091e-02,8.08684882e-03
7.70,100.00,MEAN,5.0,1.13109739e+02,7.91005174e-02,9.04230859e-02,1.11655295e-01,1.30881820e-01,1.34146493e-01,1.23731228e-01,9.00283570e-02,5.11893158e-02,1.99654602e-02,7.48995700e-03
7.70,109.90,MEAN,5.0,1.03824536e+02,6.87035731e-02,7.83031664e-02,9.61566500e-02,1.13967055e-01,1.18789847e-01,1.11783917e-01,8.31724174e-02,4.76079328e-02,1.85216351e-02,6.98520771e-03
7.70,119.95,MEAN,5.0,9.56973695e+01,5.97144346e-02,6.79953673e-02,8.31149838e-02,9.97882312e-02,1.05530823e-01,1.01409659e-01,7.70689291e-02,4.45942973e-02,1.72655065e-02,6.53400292e-03
7.70,149.97,MEAN,5.0,7.65949258e+01,3.96989778e-02,4.51314539e-02,5.44351375e-02,6.79327701e-02,7.56274269e-02,7.71577091e-02,6.24279860e-02,3.70748433e-02,1.42981327e-02,5.46863987e-03
7.70,199.99,MEAN,5.0,5.52840690e+01,2.06290546e-02,2.33119887e-02,2.76617291e-02,3.71346491e-02,4.50899054e-02,5.11421904e-02,4.59493449e-02,2.86008753e-02,1.09895352e-02,4.25970305e-03
7.70,250.03,MEAN,5.0,4.14285754e+01,1.09189110e-02,1.22681570e-02,1.44005581e-02,2.08343197e-02,2.77958094e-02,3.49767397e-02,3.48320732e-02,2.27708543e-02,8.76555309e-03,3.42988315e-03
7.70,299.92,MEAN,5.0,3.16154960e+01,5.83148717e-03,6.53099460e-03,7.59590150e-03,1.19420621e-02,1.74533712e-02,2.44275170e-02,2.70507509e-02,1.86285617e-02,7.14956015e-03,2.83386609e-03
7.70,349.95,MEAN,5.0,2.46888010e+01,3.14832331e-03,3.51220069e-03,4.05395874e-03,6.92913981e-03,1.11193480e-02,1.72218311e-02,2.11192905e-02,1.54127213e-02,5.95085440e-03,2.36471782e-03
7.70,399.94,MEAN,5.0,1.92752491e+01,1.70600117e-03,1.89792621e-03,2.16610410e-03,4.06143329e-03,7.15944446e-03,1.23021020e-02,1.67833760e-02,1.28907838e-02,5.00125875e-03,2.00345377e-03
7.70,500.03,MEAN,5.0,1.22405237e+01,5.07083319e-04,5.61926255e-04,6.35154420e-04,1.41605240e-03,3.02189468e-03,6.41474393e-03,1.07641397e-02,9.22102765e-03,3.61309453e-03,1.46581555e-03
7.70,749.89,MEAN,5.0,4.24424064e+00,2.54319303e-05,2.80982534e-05,3.10226808e-05,1.09440816e-04,3.79821307e-04,1.36012657e-03,3.83512324e-03,4.32792100e-03,1.77002469e-03,7.31104277e-04
7.70,1000.00,MEAN,5.0,1.57253384e+00,1.32458345e-06,1.45103980e-06,1.58044477e-06,8.90798187e-06,5.05800582e-05,3.05759053e-04,1.44304317e-03,2.16410996e-03,9.27853317e-04,3.88042527e-04
7.80,0.10,MEAN,5.0,1.24623516e+03,8.15791779e-01,1.00734753e+00,1.45773749e+00,1.91725255e+00,1.87490525e+00,1.36734883e+00,7.65207687e-01,4.38509821e-01,2.03460133e-01,6.55208201e-02
7.80,1.00,MEAN,5.0,1.19867100e+03,7.67678406e-01,9.44450769e-01,1.38159046e+00,1.82675088e+00,1.77778536e+00,1.31092946e+00,7.39229559e-01,4.25284275e-01,1.97733077e-01,6.37205219e-02
7.80,2.00,MEAN,5.0,1.09219454e+03,6.91638761e-01,8.45822677e-01,1.24245116e+00,1.63034428e+00,1.59837738e+00,1.18789847e+00,6.79953673e-01,3.91452728e-01,1.82171034e-01,5.93853505e-02
7.80,5.00,MEAN,5.0,8.03156170e+02,5.45857554e-01,6.60509889e-01,9.49684444e-01,1.19723478e+00,1.15712246e+00,8.78778300e-01,5.18775341e-01,2.97357793e-01,1.35950035e-01,4.54861652e-02
7.80,10.00,MEAN,5.0,5.68067574e+02,4.32692457e-01,5.17105699e-01,7.18586948e-01,8.61944543e-01,8.19368614e-01,6.30927307e-01,3.79821307e-01,2.16410996e-01,9.54507454e-02,3.26722711e-02
